         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2160    0.001    0.000    0.002    0.000 event.py:100(__init__)
      534    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:167(_path_isabs)
      311    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1578(<setcomp>)
      614    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
      910    0.001    0.000    0.002    0.000 module.py:275(register_buffer)
     1933    0.001    0.000    0.001    0.000 enum.py:22(_is_dunder)
      501    0.001    0.000    0.002    0.000 enum.py:938(__and__)
     1080    0.001    0.000    0.002    0.000 event.py:390(start_event)
     1006    0.001    0.000    0.001    0.000 context.py:501(insert_function)
      364    0.001    0.000    0.002    0.000 docscrape.py:74(read_to_condition)
        3    0.001    0.000    0.003    0.001 decoder.py:343(raw_decode)
      330    0.001    0.000    0.045    0.000 typeof.py:32(typeof)
      900    0.001    0.000    0.001    0.000 sre_parse.py:432(_uniq)
       35    0.001    0.000    0.001    0.000 {built-in method torch.cat}
     2136    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(can_cast)
      248    0.001    0.000    0.002    0.000 context.py:287(find_matching_getattr_template)
     2250    0.001    0.000    0.001    0.000 misc.py:52(unliteral)
    322/1    0.001    0.000    0.002    0.002 profile.py:214(dfs_count)
      126    0.001    0.000    0.280    0.002 conv.py:140(reset_parameters)
      468    0.001    0.000    0.018    0.000 __init__.py:2132(distributions_from_metadata)
     5170    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
       28    0.001    0.000    0.011    0.000 inspect.py:959(getblock)
     1034    0.001    0.000    0.003    0.000 _collections_abc.py:664(__contains__)
      605    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     3229    0.001    0.000    0.001    0.000 typing_extensions.py:117(_should_collect_from_parameters)
      126    0.001    0.000    0.278    0.002 init.py:366(kaiming_uniform_)
      486    0.001    0.000    0.001    0.000 compute.py:98(_get_arg_names)
     1444    0.001    0.000    0.001    0.000 os.py:740(encodekey)
      221    0.001    0.000    0.033    0.000 context.py:700(load_additional_registries)
     1564    0.001    0.000    0.001    0.000 storage.py:299(__new__)
     1393    0.001    0.000    0.001    0.000 context.py:469(_insert_global)
     1932    0.001    0.000    0.001    0.000 enum.py:33(_is_sunder)
      124    0.001    0.000    0.028    0.000 typeinfer.py:580(resolve)
     1022    0.001    0.000    0.185    0.000 module.py:921(convert)
     7238    0.001    0.000    0.001    0.000 pprint.py:92(__lt__)
      910    0.001    0.000    0.001    0.000 {built-in method fromkeys}
     3073    0.001    0.000    0.002    0.000 abstract.py:123(__ne__)
     1604    0.001    0.000    0.001    0.000 utils.py:373(__setitem__)
      448    0.001    0.000    0.001    0.000 enum.py:543(_find_data_type)
      234    0.001    0.000    0.007    0.000 __init__.py:2591(from_location)
      940    0.001    0.000    0.010    0.000 __init__.py:2026(try_parse)
     2058    0.001    0.000    0.001    0.000 {method 'is_floating_point' of 'torch._C._TensorBase' objects}
      587    0.001    0.000    0.001    0.000 genericpath.py:121(_splitext)
      268    0.001    0.000    0.001    0.000 docscrape.py:174(_is_at_section)
     1288    0.001    0.000    0.001    0.000 _tensor.py:1071(grad)
     1790    0.001    0.000    0.001    0.000 targetconfig.py:111(getter)
     2052    0.001    0.000    0.009    0.000 module.py:1645(named_parameters)
       37    0.001    0.000    0.001    0.000 textwrap.py:233(_wrap_chunks)
      116    0.001    0.000    0.002    0.000 lowering.py:380(<listcomp>)
    11119    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      243    0.001    0.000    0.032    0.000 compute.py:282(_wrap_function)
      501    0.001    0.000    0.040    0.000 sre_compile.py:598(_code)
       35    0.001    0.000    0.117    0.003 utils.py:1(<module>)
     2594    0.001    0.000    0.007    0.000 pprint.py:412(format)
      744    0.001    0.000    0.009    0.000 typing.py:689(copy_with)
        1    0.001    0.001    0.001    0.001 {built-in method torch._C._autograd_init}
     3974    0.001    0.000    0.001    0.000 version.py:81(__eq__)
      129    0.001    0.000    0.004    0.000 module.py:254(__init__)
     1300    0.001    0.000    0.003    0.000 context.py:517(can_convert)
       83    0.001    0.000    0.004    0.000 docscrape.py:228(_parse_param_list)
      216    0.001    0.000    0.001    0.000 enum.py:579(_find_new_)
     3600    0.001    0.000    0.002    0.000 templates.py:361(<genexpr>)
     2052    0.001    0.000    0.009    0.000 module.py:1621(parameters)
      252    0.001    0.000    0.001    0.000 init.py:284(_calculate_fan_in_and_fan_out)
     2558    0.001    0.000    0.001    0.000 inspect.py:80(ismethod)
       30    0.001    0.000    0.012    0.000 dataclasses.py:807(_process_class)
      324    0.001    0.000    0.047    0.000 context.py:374(resolve_value_type)
       92    0.001    0.000    0.007    0.000 __init__.py:1338(_preprocess_data)
      222    0.001    0.000    0.001    0.000 core.py:455(__init__)
  975/955    0.001    0.000    0.002    0.000 contextlib.py:117(__exit__)
     4789    0.001    0.000    0.001    0.000 typing.py:669(<genexpr>)
     2661    0.001    0.000    0.001    0.000 castgraph.py:65(__getitem__)
      146    0.001    0.000    0.002    0.000 deprecation.py:133(deprecate)
     2622    0.001    0.000    0.014    0.000 ir.py:346(list_vars)
 3627/861    0.001    0.000    0.001    0.000 docstring.py:48(_recursive_subclasses)
      894    0.001    0.000    0.003    0.000 parameter.py:31(__new__)
     2714    0.001    0.000    0.001    0.000 util.py:185(is_consecutive)
      248    0.001    0.000    0.005    0.000 extending.py:155(wrap)
     1034    0.001    0.000    0.001    0.000 imputils.py:37(decorate)
       79    0.001    0.000    0.001    0.000 {method 'split' of 're.Pattern' objects}
      234    0.001    0.000    0.001    0.000 __init__.py:675(add)
     3313    0.001    0.000    0.001    0.000 version.py:271(<genexpr>)
      455    0.001    0.000    0.004    0.000 profile.py:173(add_hooks)
  221/219    0.001    0.000    0.092    0.000 <frozen importlib._bootstrap_external>:1164(create_module)
        2    0.001    0.000    0.001    0.000 proxy.py:1(<module>)
     1348    0.001    0.000    0.001    0.000 templates.py:1243(register_global)
      156    0.001    0.000    0.001    0.000 npydecl.py:26(_handle_inputs)
     1774    0.001    0.000    0.001    0.000 types.py:171(__get__)
  554/477    0.001    0.000    0.001    0.000 sre_compile.py:461(_get_literal_prefix)
      874    0.001    0.000    0.001    0.000 typeinfer.py:911(__getitem__)
     1754    0.001    0.000    0.003    0.000 re.py:188(match)
      508    0.001    0.000    0.001    0.000 sre_parse.py:224(__init__)
      124    0.001    0.000    0.001    0.000 typeinfer.py:508(fold_arg_vars)
     1942    0.001    0.000    0.001    0.000 module.py:1666(<lambda>)
      248    0.001    0.000    0.010    0.000 __init__.py:2066(<genexpr>)
      242    0.001    0.000    0.001    0.000 version.py:293(__str__)
     3129    0.001    0.000    0.001    0.000 typing.py:324(__eq__)
      252    0.001    0.000    1.154    0.005 common.py:54(forward_fuse)
     2160    0.001    0.000    0.001    0.000 event.py:209(broadcast)
      257    0.001    0.000    0.010    0.000 _decorators.py:374(decorator)
      396    0.001    0.000    0.043    0.000 initialise.py:23(init)
      254    0.001    0.000    0.001    0.000 instructions.py:13(__init__)
      126    0.001    0.000    0.295    0.002 conv.py:425(__init__)
      344    0.001    0.000    0.002    0.000 sre_compile.py:411(_mk_bitmap)
      256    0.001    0.000    0.001    0.000 _docscrape.py:68(read_to_condition)
   260/11    0.001    0.000    0.002    0.000 core.py:776(_parseNoCache)
      344    0.001    0.000    0.001    0.000 functions.py:78(add_error)
       24    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
      979    0.001    0.000    0.002    0.000 contextlib.py:238(helper)
     2225    0.001    0.000    0.003    0.000 typing.py:358(<genexpr>)
        2    0.001    0.000    0.004    0.002 yolo.py:56(forward)
     4657    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      631    0.001    0.000    0.001    0.000 target_extension.py:52(get_local_target)
      352    0.001    0.000    0.001    0.000 dataclasses.py:1022(fields)
  977/957    0.001    0.000    0.005    0.000 contextlib.py:108(__enter__)
     2783    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:725(find_spec)
      307    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1590(path_hook_for_FileFinder)
     2160    0.000    0.000    0.001    0.000 event.py:66(_guard_kind)
  154/112    0.000    0.000    0.021    0.000 base.py:529(get_function)
        3    0.000    0.000    0.009    0.003 datetimes.py:1(<module>)
        1    0.000    0.000    6.675    6.675 DetectEncry.py:1(<module>)
      501    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
     4623    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      216    0.000    0.000    0.003    0.000 enum.py:143(__prepare__)
     1792    0.000    0.000    0.007    0.000 ir.py:594(list_vars)
      106    0.000    0.000    0.009    0.000 _distn_infrastructure.py:1958(_attach_methods)
      258    0.000    0.000    1.138    0.004 conv.py:456(forward)
     5624    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
      124    0.000    0.000    0.001    0.000 ntpath.py:450(normpath)
     1171    0.000    0.000    0.001    0.000 base.py:137(append)
     4471    0.000    0.000    0.000    0.000 artist.py:1456(<genexpr>)
      252    0.000    0.000    0.001    0.000 module.py:329(register_parameter)
      630    0.000    0.000    0.001    0.000 utils.py:7(parse)
      243    0.000    0.000    0.001    0.000 compute.py:195(_get_options_class)
      865    0.000    0.000    0.001    0.000 weakref.py:382(__getitem__)
      175    0.000    0.000    0.025    0.000 templates.py:907(_get_target_registry)
      772    0.000    0.000    0.001    0.000 _utils.py:553(_element_size)
      597    0.000    0.000    0.001    0.000 sre_parse.py:84(opengroup)
      335    0.000    0.000    0.000    0.000 pyparsing.py:1144(__init__)
      534    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
      102    0.000    0.000    0.006    0.000 _utils.py:95(kwonly_to_pos_or_kw)
     3225    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      261    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
     4831    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x0000020302D18D30}
     1860    0.000    0.000    0.100    0.000 re.py:250(compile)
  990/793    0.000    0.000    0.000    0.000 ansitowin32.py:61(closed)
     1072    0.000    0.000    0.001    0.000 cpu_options.py:131(__init__)
      322    0.000    0.000    0.002    0.000 pathlib.py:658(_parse_args)
       35    0.000    0.000    0.000    0.000 observer.py:19(__init__)
      615    0.000    0.000    0.003    0.000 inspect.py:2865(replace)
      206    0.000    0.000    0.001    0.000 typing.py:900(__init_subclass__)
      159    0.000    0.000    0.001    0.000 colors.py:195(_to_rgba_no_colorcycle)
      561    0.000    0.000    0.001    0.000 templates.py:183(signature)
       83    0.000    0.000    0.009    0.000 docscrape.py:384(_parse)
        1    0.000    0.000    0.000    0.000 mnasnet.py:34(_InvertedResidual)
     3633    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      979    0.000    0.000    0.002    0.000 ffi.py:67(__enter__)
      384    0.000    0.000    0.001    0.000 _utils.py:244(_rebuild_parameter)
      979    0.000    0.000    0.002    0.000 ffi.py:73(__exit__)
     1298    0.000    0.000    0.001    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.001    0.001 inputtransformer2.py:1(<module>)
     5634    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     4211    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      204    0.000    0.000    0.000    0.000 api.py:952(_builtin_function_type)
      772    0.000    0.000    0.005    0.000 _utils.py:137(_rebuild_tensor_v2)
      774    0.000    0.000    0.002    0.000 copy.py:210(<listcomp>)
        2    0.000    0.000    0.067    0.034 lowering.py:255(lower_block)
     2144    0.000    0.000    0.001    0.000 docscrape.py:71(eof)
      936    0.000    0.000    0.001    0.000 errors.py:803(new_error_context)
      216    0.000    0.000    0.001    0.000 enum.py:522(_check_for_existing_members)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:3841(rv_sample)
      284    0.000    0.000    0.002    0.000 overrides.py:88(verify_matching_signatures)
       77    0.000    0.000    0.001    0.000 context.py:48(__init__)
      216    0.000    0.000    0.182    0.001 artist.py:1327(__init__)
      127    0.000    0.000    0.041    0.000 docstring.py:36(__call__)
        1    0.000    0.000    0.138    0.138 serialization.py:607(load)
      639    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.001    0.001 _codata.py:1514(parse_constants_2018toXXXX)
      312    0.000    0.000    0.001    0.000 numpy_support.py:387(choose_types)
      314    0.000    0.000    0.004    0.000 overrides.py:170(decorator)
     5240    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
     1912    0.000    0.000    0.001    0.000 utils.py:337(key)
      794    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
      382    0.000    0.000    0.001    0.000 _util.py:365(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:1308(_replace_dtype_fields)
     1968    0.000    0.000    0.001    0.000 sre_parse.py:168(__setitem__)
      876    0.000    0.000    0.001    0.000 colors.py:106(_is_nth_color)
      587    0.000    0.000    0.002    0.000 ntpath.py:203(splitext)
     1006    0.000    0.000    0.001    0.000 templates.py:1233(register)
     1355    0.000    0.000    0.000    0.000 inspect.py:909(tokeneater)
     2213    0.000    0.000    0.001    0.000 sre_parse.py:81(groups)
      124    0.000    0.000    0.001    0.000 typing.py:586(__init__)
       21    0.000    0.000    0.072    0.003 base.py:1(<module>)
